storyid,char,context,sentence,emotion_chain,need_chain
4b58ddb8-d3d2-45e1-bd14-7f3e465fbe7d,Susie,Susie ordered a bagel. She wanted to eat it. So she took a bite. It was not good. She needed up burning herself.,"['anticipation', 'anticipation', 'joy', 'surprise', 'disgust']","['none', 'physiological', 'physiological', 'none', 'physiological']"
37d20d90-12eb-4941-b142-601ae728e73a,Peter,"Peter went to Africa to do some missionary work. While in Africa, Peter contracted malaria. Peter had to leave Africa to get medical treatment at home. Peter eventually recovered from his illness. Peter returned to Africa because he was dedicated to his mission.","['none', 'sadness', 'sadness', 'joy', 'joy']","['spiritual growth', 'none', 'stability', 'stability', 'spiritual growth']"
20143d00-2b73-49b2-80d2-6b705899ace2,Tim,Tim wanted to play the flute. He was terrible at it. He thought he would never be able to play it. He practiced hard. Soon he was the best flute player in his school.,"['sadness', 'surprise', 'none', 'trust', 'joy']","['spiritual growth', 'spiritual growth', 'none', 'spiritual growth', 'spiritual growth']"
a015417e-a296-4f02-8f2e-394a892e218d,Bob,"Tom, the local truck buff, scorned Bob's Subaru. He couldn't imagine anyone could haul wood or water with that. Bob proved him wrong. He got the car jacked up with big tired and an engine upgrade. Bob can pull on a trailer anything Tom can put in his truck.","['none', 'none', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'esteem', 'none']"
62025cbc-d1f5-4535-a891-fa035745a99a,Donald,"Donald was a senator. He ran as an indie candidate. Donald wanted better implementation of his policies. Ge decided to run in the next term as a Republican. He won again, and is now in a better position.","['joy', 'joy', 'joy', 'sadness', 'joy']","['esteem', 'none', 'esteem', 'esteem', 'esteem']"
2e64a4d9-ee81-427b-827f-fedff569b558,John,John was in the 9th grade. He had to enter the science fair. His teacher gave him his project guidelines. He followed them and came up with a project. John placed third in the science fair.,"['none', 'anticipation', 'none', 'joy', 'joy']","['none', 'spiritual growth', 'spiritual growth', 'esteem', 'esteem']"
b0da7061-7322-4e2e-8962-b0c9601fca49,Bob,"Bob could not find his cell phone. He had a friend call his phone in an attempt of finding it. They never heard the phone ring. It had been accidentally turned off. However, Bob found the phone in his pocket.","['anger', 'anticipation', 'sadness', 'sadness', 'joy']","['none', 'stability', 'stability', 'none', 'stability']"
0088b4e0-32e2-4cb9-9e33-7f5c06fda48d,Street dog,"Beth was walking her dog through the neighborhood. A huge dog ran at them in the street. They both froze in fear. Beth screamed, ""GO AWAY!"" The mean dog ran off.","['none', 'anger', 'none', 'fear', 'fear']","['none', 'love', 'none', 'none', 'stability']"
4598714c-3ccb-4ac0-a32a-aead1d42c55e,Luna,Luna needed to name her unborn child. She wanted to honor her grandpa George with the name. Luna didn't know the gender of her child. She chose the name Jerzy which means George in Polish. The name would work well for a boy or girl name.,"['joy', 'joy', 'fear', 'joy', 'joy']","['stability', 'none', 'none', 'love', 'none']"
260f8681-4f69-4ef2-83b7-f04ae971eba7,Prospective buyer,The corner shop had been open thirty-five years. The owner was old and tired and had put the shop up to sell. A prospective buyer came and made the owner an offer. After mulling it over the owner decided not to sell. He loved his shop too much and would rather die than sell it.,"['none', 'none', 'joy', 'sadness', 'sadness']","['none', 'none', 'stability', 'none', 'none']"
035e99b6-c39f-4fe7-b5ef-a19fdc4f138f,Police,Martin heard a noise. He looked up to see a man in a clown mask standing at her window. He screamed and ran upstairs. He called the police.,"['none', 'none', 'none', 'anticipation', 'none']","['none', 'none', 'none', 'none', 'stability']"
1d340096-33f5-4e7c-bffd-6f504761f29f,My friend,"I challenged my friend to a game of basketball. After several hours, rain drops started to pour from the sky. Outside started to rain within seconds. My friend and I ran to the car in the front parking lot. We decided to visit another place.","['joy', 'surprise', 'none', 'surprise', 'joy']","['esteem', 'none', 'none', 'stability', 'none']"
2b961947-1e03-4cc4-aad1-b6900b0fa28b,I (myself),"I started doing an mTurk hit on music bands. I had to research band origins, relationships, and credits. Most of the information was on wikipedia. Several of the wikipedia articles were vague. After doing a few hits, I gave up.","['joy', 'joy', 'anticipation', 'anger', 'sadness']","['stability', 'spiritual growth', 'spiritual growth', 'none', 'none']"
9d349f1d-5cb8-4f41-ab84-1a894be4d748,Sammy,Sammy had a very busy life. So she had trouble staying calm. She found that she only had peace in her dreams. So she looked forward to sleeping every night. She was glad that she had some peace in her life.,"['anticipation', 'sadness', 'sadness', 'joy', 'joy']","['spiritual growth', 'none', 'physiological', 'none', 'none']"
fee57214-de11-41d4-9037-4693a55304b7,Charles,"Charles had a very big red desk. He loved his desk a lot. In fact, he sat in it every day. One day, he saw his desk was broken. Charles got it fixed very quickly and now his desk is great.","['joy', 'joy', 'joy', 'surprise', 'joy']","['stability', 'none', 'none', 'none', 'none']"
71b957e5-7e8f-4707-9c1c-c3216c0167b5,Elena,"Elena was walking through the rainy with her umbrella. She swayed in different directions due to the wind current. In addition, it turned her umbrella inside out. She flew into a puddle. Luckily her belongings didn't get soaked.","['none', 'fear', 'anger', 'surprise', 'surprise']","['stability', 'none', 'stability', 'stability', 'stability']"
d055f52f-0183-4ffd-bc80-f98027c112c3,Teddy,Teddy had a passion. He had a passion to change his country for better. So he ran for president. Teddy told the american people what they wanted to hear. Teddy got elected and become the president.,"['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'stability', 'love']"
