storyid,char,context,sentence,emotion_chain,need_chain
70fd8894-c2f4-451b-81c8-b86262478c51,I (myself),"One fall I was on a church retreat about two hours from home. At the retreat site there was a mountain. We liked to climb the mountain but I was always really scared. There was no security against falling so I was nervous going up. When I finally got up the first, I was rewarded by a night of worship.","['joy', 'joy', 'fear', 'fear', 'joy']","['spiritual growth', 'none', 'spiritual growth', 'stability', 'spiritual growth']"
b677d6b9-f0b2-41e8-99c0-e7833b487ad7,Kids,"Joe was at a new school. He did not know anyone there. When he went to lunch, he started to draw pictures. Many kids sat down to draw with him. Joe made many friends showing off his talent.","['none', 'none', 'none', 'none', 'anticipation']","['none', 'none', 'none', 'love', 'none']"
39d32d7c-8b22-4429-88d6-38511462f8f2,Husband,"Marge wanted her husband to cut back on caffeine. She secretly switched him to decaffeinated coffee. Marge's husband started drinking more and more coffee. Then, he went out of town on a business trip. Drinking pots of regular coffee, he found himself too wired to sleep.","['none', 'none', 'joy', 'anticipation', 'anticipation']","['none', 'none', 'physiological', 'stability', 'physiological']"
6c042e32-49e4-4bba-b98d-6a66f708884f,Roan,Roan skateboarded down a rail. He fell and broke his arm. Roan skateboarded to the hospital. They told him it would never heal. Roan put his arm in a cast and skated away.,"['joy', 'sadness', 'sadness', 'fear', 'surprise']","['none', 'none', 'stability', 'none', 'none']"
cc0e31ac-8814-4d20-8e7e-f49c8a902008,The server,"My mom ordered a steak from the restaurant. She requested that be cooked well-done. When the server brought the food out, the steak was still red. Mom sent the steak back and the server was embarrassed. The steak was finally brought back cooked correctly.","['none', 'none', 'surprise', 'fear', 'surprise']","['none', 'none', 'esteem', 'esteem', 'none']"
13423169-fe49-426d-b1c0-db1e47d6fc13,I (myself),Yesterday I was late for work. I take the train every morning . This time the train was late. I ended up being a half hour late. Unfortunately I got written up.,"['fear', 'anger', 'disgust', 'fear', 'sadness']","['none', 'stability', 'none', 'none', 'none']"
d491b3e8-44d6-49e7-b8ef-3e6083eb5823,The man,The man printed the document. The document was smeared. He checked the printer. Something was wrong with the cartridge. The man replaced the printer cartridge.,"['anticipation', 'disgust', 'surprise', 'anger', 'joy']","['stability', 'none', 'none', 'none', 'stability']"
427f6cc2-1a90-4b8a-af43-acf4aa0484f1,Max,Ash's writing instructor handed out a new assignment. The students were each told to write an essay saying what courage is. The essays were to be no more than five pages long. Max turned in a paper having written on it only the word this. Max got an A for having the best description of courage in the class.,"['none', 'none', 'none', 'anticipation', 'joy']","['none', 'none', 'none', 'spiritual growth', 'esteem']"
f3dcdb7f-ab03-4211-a94c-b4d68b7bcf42,Allie,Allie went on a date with Fred. Or so she thought. When she got there though he did not. She was waiting forever. He never showed up.,"['joy', 'anticipation', 'surprise', 'anger', 'sadness']","['love', 'none', 'love', 'none', 'none']"
ec48bfc3-d84e-4202-9445-63ca9130643c,Dog,Jill walked home from work alone one night. It was dark and she was scared. She heard a noise in the bushes. Jill began walking faster to her house. Jill laughed when a dog jumped out of the bush.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'love']"
fa0272d5-1594-4884-96db-11b45da7d78b,Laura,Laura took off her shoes and socks. She crawled into the wobbly castle. Up and down she jumped and tumbled. Her delighted laughter ringing through the air. She exited the bounce house and retrieved her socks and shoes.,"['trust', 'anticipation', 'joy', 'joy', 'joy']","['physiological', 'none', 'none', 'spiritual growth', 'none']"
0b57c966-9e51-4f64-aa1a-47d64bbab338,Nigel,"Nigel raced to get to his favorite bagel shop before they closed. Like most bagel shops their hours were rather limited. Nigel dodged other pedestrians as he jogged to the store. He got there just in time to see the ""closed"" turned to face him. Nigel stared in sadness as the shop's lights flicked out one by one.","['anticipation', 'anticipation', 'anticipation', 'sadness', 'sadness']","['physiological', 'none', 'physiological', 'physiological', 'physiological']"
72a6e90d-ce41-4a00-87bd-09c228206913,Bill,Bill broke his phone. He didn't have money to get it fixed. He put flyers in all the mailboxes on his street. He would mow any size lawn for $25. He made enough to get his phone fixed in just one weekend.,"['sadness', 'sadness', 'sadness', 'anticipation', 'joy']","['esteem', 'stability', 'none', 'stability', 'stability']"
1ec4f992-982e-4791-b0dd-d4279607f865,A guy friend,"Rose was just arriving at work. She noticed a huge bouquet of flowers on her desk. No one knew who they were from. Then, one of her guy friends admitted that it was him. The two decided to try going on a date.","['none', 'none', 'none', 'anticipation', 'anticipation']","['none', 'none', 'none', 'none', 'love']"
7af5f383-fbb4-47f1-90c2-98c73e318125,Jill,Jill had always wanted to be a pro boxer. Her amateur record wasn't that good. She decided to take a fight for money anyway. She lost badly. It made her give up on her boxing dream.,"['anticipation', 'surprise', 'anticipation', 'sadness', 'sadness']","['none', 'none', 'stability', 'none', 'esteem']"
19be4167-225d-4b3a-b915-efd90ffa8d1f,Gary,"Gary strolled casually through the antique shop. An old vase caught his eye. It looked dirty and worn to him. After hesitating, Gary tapped the vase with his finger. The vase shattered into a pile of shards.","['joy', 'joy', 'anticipation', 'anticipation', 'sadness']","['none', 'none', 'spiritual growth', 'none', 'none']"
6c762429-0d31-45fb-a452-6bb574aa675c,Alice,"Alice recently was drying clothes at the laundromat. As Alice was waiting, she decided to go to Walmart for groceries. After about an hour Alice got in the car and drove home. However, Alice screamed when she realized her mistake. Alice realized she had forgotten her laundry at the laundromat.","['none', 'joy', 'surprise', 'fear', 'anger']","['stability', 'none', 'stability', 'stability', 'none']"
72cb27e3-380b-49e2-b9c0-3bff796ca39e,Jane,"Jane wanted to try something new. She decided to go to the local Japanese restaurant in her town. She ordered sushi, which she never had before. She loved the taste of raw fish. She took pictures of her meal.","['anticipation', 'joy', 'anticipation', 'joy', 'joy']","['spiritual growth', 'physiological', 'none', 'spiritual growth', 'none']"
22b3dbfc-f5f2-4480-bade-93df778b0b76,Jane,Jane was upset a co-worker had let her down. He agreed to help with a project and flaked out. She found him in the break room watching TV. Jane launched a rant of fury on the co-worker. She stormed out of the break room ignoring his pathetic apologies.,"['surprise', 'sadness', 'anger', 'anger', 'anger']","['esteem', 'none', 'none', 'esteem', 'none']"
7a0e78b6-36cb-4af0-9493-674416d03c26,Amy's mother,"It was summer and Amy had just finished 6th grade. She felt like she was an adult so she made cup of coffee. Her mother took the coffee from her because she was too young. Amy was upset her mother was treating her like a kid. She stomped to her room, and slammed the door.","['none', 'none', 'anger', 'none', 'surprise']","['none', 'none', 'none', 'stability', 'none']"
ca00364b-dd8e-478c-9766-0afa8b9cbf32,Seamus,All of Seamus's friends love to skateboard. Seamus has never been very good at it. He tried to learn for several months. Seamus made no progress. He decided that skateboarding wasn't for him.,"['none', 'sadness', 'trust', 'sadness', 'sadness']","['none', 'none', 'esteem', 'esteem', 'spiritual growth']"
2d71ab30-be73-4f4f-837a-a407ecffb6e5,Fletcher,Fletcher had a deadline to complete a short story. Fletcher was all out of ideas though. He had written many short stories and there was nothing else to write. Fletcher could not come up with anything new. The deadline passed and Fletcher was not able to submit a story.,"['anticipation', 'anticipation', 'fear', 'sadness', 'sadness']","['none', 'none', 'spiritual growth', 'none', 'spiritual growth']"
7d5d464d-0fb8-4385-a6e4-5ee8b88c2a64,Gas station,Margin was running errands when she got thirsty. She went into a gas station to get a slushie. Her hands were a bit full so she tried to balance everything. Unfortunately she spilled the cup onto the floor. Luckily the shop let her replace it for free.,"['none', 'none', 'joy', 'none', 'surprise']","['none', 'stability', 'none', 'none', 'none']"
